"State","ZCTA","Congressional.District","STUSAB","STATE_NAME","STATENS"
"10013",18,46721,3,"IN","Indiana",448508
"10014",18,46723,3,"IN","Indiana",448508
"10015",18,46725,3,"IN","Indiana",448508
"10016",18,46730,3,"IN","Indiana",448508
"10017",18,46731,3,"IN","Indiana",448508
"10018",18,46732,2,"IN","Indiana",448508
"10019",18,46732,3,"IN","Indiana",448508
"10020",18,46733,3,"IN","Indiana",448508
"10021",18,46737,3,"IN","Indiana",448508
"10022",18,46738,3,"IN","Indiana",448508
"10023",18,46740,3,"IN","Indiana",448508
"10024",18,46741,3,"IN","Indiana",448508
"10025",18,46742,3,"IN","Indiana",448508
"10026",18,46743,3,"IN","Indiana",448508
"10027",18,46745,3,"IN","Indiana",448508
"10028",18,46746,3,"IN","Indiana",448508
"10029",18,46747,3,"IN","Indiana",448508
"10030",18,46748,3,"IN","Indiana",448508
"10031",18,46750,3,"IN","Indiana",448508
"10032",18,46755,3,"IN","Indiana",448508
"10033",18,46759,3,"IN","Indiana",448508
"10034",18,46760,3,"IN","Indiana",448508
"10035",18,46761,3,"IN","Indiana",448508
"10036",18,46763,3,"IN","Indiana",448508
"10037",18,46764,3,"IN","Indiana",448508
"10038",18,46765,3,"IN","Indiana",448508
"10039",18,46766,3,"IN","Indiana",448508
"10040",18,46767,2,"IN","Indiana",448508
"10041",18,46767,3,"IN","Indiana",448508
"10042",18,46770,3,"IN","Indiana",448508
"10043",18,46771,3,"IN","Indiana",448508
"10044",18,46772,3,"IN","Indiana",448508
"10045",18,46773,3,"IN","Indiana",448508
"10046",18,46774,3,"IN","Indiana",448508
"10047",18,46776,3,"IN","Indiana",448508
"10048",18,46777,3,"IN","Indiana",448508
"10049",18,46779,3,"IN","Indiana",448508
"10050",18,46781,3,"IN","Indiana",448508
"10051",18,46783,3,"IN","Indiana",448508
"10052",18,46784,3,"IN","Indiana",448508
"10053",18,46785,3,"IN","Indiana",448508
"10054",18,46786,3,"IN","Indiana",448508
"10055",18,46787,3,"IN","Indiana",448508
"10056",18,46788,3,"IN","Indiana",448508
"10057",18,46791,3,"IN","Indiana",448508
"10058",18,46792,3,"IN","Indiana",448508
"10059",18,46793,3,"IN","Indiana",448508
"10060",18,46794,3,"IN","Indiana",448508
"10061",18,46795,3,"IN","Indiana",448508
"10062",18,46797,3,"IN","Indiana",448508
"10063",18,46798,3,"IN","Indiana",448508
"10064",18,46799,3,"IN","Indiana",448508
"10065",18,46802,3,"IN","Indiana",448508
"10066",18,46803,3,"IN","Indiana",448508
"10067",18,46804,3,"IN","Indiana",448508
"10068",18,46805,3,"IN","Indiana",448508
"10069",18,46806,3,"IN","Indiana",448508
"10070",18,46807,3,"IN","Indiana",448508
"10071",18,46808,3,"IN","Indiana",448508
"10072",18,46809,3,"IN","Indiana",448508
"10073",18,46814,3,"IN","Indiana",448508
"10074",18,46815,3,"IN","Indiana",448508
"10075",18,46816,3,"IN","Indiana",448508
"10076",18,46818,3,"IN","Indiana",448508
"10077",18,46819,3,"IN","Indiana",448508
"10078",18,46825,3,"IN","Indiana",448508
"10079",18,46835,3,"IN","Indiana",448508
"10080",18,46845,3,"IN","Indiana",448508
"10081",18,46901,2,"IN","Indiana",448508
"10082",18,46901,4,"IN","Indiana",448508
"10083",18,46901,5,"IN","Indiana",448508
"10084",18,46902,4,"IN","Indiana",448508
"10085",18,46902,5,"IN","Indiana",448508
"10086",18,46910,2,"IN","Indiana",448508
"10087",18,46911,2,"IN","Indiana",448508
"10088",18,46913,4,"IN","Indiana",448508
"10089",18,46914,2,"IN","Indiana",448508
"10090",18,46915,4,"IN","Indiana",448508
"10091",18,46917,4,"IN","Indiana",448508
"10092",18,46919,2,"IN","Indiana",448508
"10093",18,46919,5,"IN","Indiana",448508
"10094",18,46920,4,"IN","Indiana",448508
"10095",18,46922,2,"IN","Indiana",448508
"10096",18,46923,4,"IN","Indiana",448508
"10097",18,46926,2,"IN","Indiana",448508
"10098",18,46926,4,"IN","Indiana",448508
"10099",18,46928,5,"IN","Indiana",448508
"10100",18,46929,4,"IN","Indiana",448508
"10101",18,46930,5,"IN","Indiana",448508
"10102",18,46931,2,"IN","Indiana",448508
"10103",18,46932,2,"IN","Indiana",448508
"10104",18,46932,4,"IN","Indiana",448508
"10105",18,46933,5,"IN","Indiana",448508
"10106",18,46936,5,"IN","Indiana",448508
"10107",18,46938,5,"IN","Indiana",448508
"10108",18,46939,2,"IN","Indiana",448508
"10109",18,46940,2,"IN","Indiana",448508
"10110",18,46940,3,"IN","Indiana",448508
"10111",18,46940,5,"IN","Indiana",448508
"10112",18,46941,2,"IN","Indiana",448508
"10113",18,46943,2,"IN","Indiana",448508
"10114",18,46946,2,"IN","Indiana",448508
"10115",18,46947,4,"IN","Indiana",448508
"10116",18,46950,4,"IN","Indiana",448508
"10117",18,46951,2,"IN","Indiana",448508
"10118",18,46952,3,"IN","Indiana",448508
"10119",18,46952,5,"IN","Indiana",448508
"10120",18,46953,5,"IN","Indiana",448508
"10121",18,46957,5,"IN","Indiana",448508
"10122",18,46958,2,"IN","Indiana",448508
"10123",18,46959,2,"IN","Indiana",448508
"10124",18,46960,2,"IN","Indiana",448508
"10125",18,46961,4,"IN","Indiana",448508
"10126",18,46962,2,"IN","Indiana",448508
"10127",18,46962,3,"IN","Indiana",448508
"10128",18,46967,4,"IN","Indiana",448508
"10129",18,46968,2,"IN","Indiana",448508
"10130",18,46970,2,"IN","Indiana",448508
"10131",18,46970,4,"IN","Indiana",448508
"10132",18,46974,2,"IN","Indiana",448508
"10133",18,46975,2,"IN","Indiana",448508
"10134",18,46978,2,"IN","Indiana",448508
"10135",18,46978,4,"IN","Indiana",448508
"10136",18,46979,4,"IN","Indiana",448508
"10137",18,46982,2,"IN","Indiana",448508
"10138",18,46982,3,"IN","Indiana",448508
"10139",18,46984,2,"IN","Indiana",448508
"10140",18,46985,2,"IN","Indiana",448508
"10141",18,46985,4,"IN","Indiana",448508
"10142",18,46986,5,"IN","Indiana",448508
"10143",18,46987,5,"IN","Indiana",448508
"10144",18,46988,4,"IN","Indiana",448508
"10145",18,46989,5,"IN","Indiana",448508
"10146",18,46989,6,"IN","Indiana",448508
"10147",18,46990,2,"IN","Indiana",448508
"10148",18,46991,3,"IN","Indiana",448508
"10149",18,46991,5,"IN","Indiana",448508
"10150",18,46992,2,"IN","Indiana",448508
"10151",18,46994,4,"IN","Indiana",448508
"10152",18,46996,2,"IN","Indiana",448508
"10153",18,46996,4,"IN","Indiana",448508
"10154",18,46998,4,"IN","Indiana",448508
"10155",18,47001,6,"IN","Indiana",448508
"10156",18,47003,6,"IN","Indiana",448508
"10157",18,47006,6,"IN","Indiana",448508
"10158",18,47010,6,"IN","Indiana",448508
"10159",18,47011,6,"IN","Indiana",448508
"10160",18,47012,6,"IN","Indiana",448508
"10161",18,47016,6,"IN","Indiana",448508
"10162",18,47017,6,"IN","Indiana",448508
"10163",18,47018,6,"IN","Indiana",448508
"10164",18,47020,6,"IN","Indiana",448508
"10165",18,47022,6,"IN","Indiana",448508
"10166",18,47023,6,"IN","Indiana",448508
"10167",18,47024,6,"IN","Indiana",448508
"10168",18,47025,6,"IN","Indiana",448508
"10169",18,47030,6,"IN","Indiana",448508
"10170",18,47031,6,"IN","Indiana",448508
"10171",18,47032,6,"IN","Indiana",448508
"10172",18,47034,6,"IN","Indiana",448508
"10173",18,47035,6,"IN","Indiana",448508
"10174",18,47036,6,"IN","Indiana",448508
"10175",18,47037,6,"IN","Indiana",448508
"10176",18,47038,6,"IN","Indiana",448508
"10177",18,47040,6,"IN","Indiana",448508
"10178",18,47041,6,"IN","Indiana",448508
"10179",18,47042,6,"IN","Indiana",448508
"10180",18,47043,6,"IN","Indiana",448508
"10181",18,47060,6,"IN","Indiana",448508
"10182",18,47102,6,"IN","Indiana",448508
"10183",18,47102,9,"IN","Indiana",448508
"10184",18,47104,9,"IN","Indiana",448508
"10185",18,47106,9,"IN","Indiana",448508
"10186",18,47108,9,"IN","Indiana",448508
"10187",18,47110,9,"IN","Indiana",448508
"10188",18,47111,9,"IN","Indiana",448508
"10189",18,47112,9,"IN","Indiana",448508
"10190",18,47114,9,"IN","Indiana",448508
"10191",18,47115,9,"IN","Indiana",448508
"10192",18,47116,8,"IN","Indiana",448508
"10193",18,47116,9,"IN","Indiana",448508
"10194",18,47117,9,"IN","Indiana",448508
"10195",18,47118,8,"IN","Indiana",448508
"10196",18,47118,9,"IN","Indiana",448508
"10197",18,47119,9,"IN","Indiana",448508
"10198",18,47120,9,"IN","Indiana",448508
"10199",18,47122,9,"IN","Indiana",448508
"10200",18,47123,9,"IN","Indiana",448508
"10201",18,47124,9,"IN","Indiana",448508
"10202",18,47125,9,"IN","Indiana",448508
"10203",18,47126,9,"IN","Indiana",448508
"10204",18,47129,9,"IN","Indiana",448508
"10205",18,47130,9,"IN","Indiana",448508
"10206",18,47135,9,"IN","Indiana",448508
"10207",18,47136,9,"IN","Indiana",448508
"10208",18,47137,8,"IN","Indiana",448508
"10209",18,47137,9,"IN","Indiana",448508
"10210",18,47138,6,"IN","Indiana",448508
"10211",18,47140,9,"IN","Indiana",448508
"10212",18,47141,9,"IN","Indiana",448508
"10213",18,47142,9,"IN","Indiana",448508
"10214",18,47143,9,"IN","Indiana",448508
"10215",18,47145,9,"IN","Indiana",448508
"10216",18,47147,6,"IN","Indiana",448508
"10217",18,47147,9,"IN","Indiana",448508
"10218",18,47150,9,"IN","Indiana",448508
"10219",18,47160,9,"IN","Indiana",448508
"10220",18,47161,9,"IN","Indiana",448508
"10221",18,47162,9,"IN","Indiana",448508
"10222",18,47163,9,"IN","Indiana",448508
"10223",18,47164,9,"IN","Indiana",448508
"10224",18,47165,9,"IN","Indiana",448508
"10225",18,47166,9,"IN","Indiana",448508
"10226",18,47167,9,"IN","Indiana",448508
"10227",18,47170,6,"IN","Indiana",448508
"10228",18,47170,9,"IN","Indiana",448508
"10229",18,47172,9,"IN","Indiana",448508
"10230",18,47175,9,"IN","Indiana",448508
"10231",18,47177,6,"IN","Indiana",448508
"10232",18,47177,9,"IN","Indiana",448508
"10233",18,47201,6,"IN","Indiana",448508
"10234",18,47201,9,"IN","Indiana",448508
"10235",18,47203,6,"IN","Indiana",448508
"10236",18,47220,9,"IN","Indiana",448508
"10237",18,47223,6,"IN","Indiana",448508
"10238",18,47224,6,"IN","Indiana",448508
"10239",18,47226,6,"IN","Indiana",448508
"10240",18,47227,6,"IN","Indiana",448508
"10241",18,47229,6,"IN","Indiana",448508
"10242",18,47229,9,"IN","Indiana",448508
"10243",18,47230,6,"IN","Indiana",448508
"10244",18,47231,6,"IN","Indiana",448508
"10245",18,47232,6,"IN","Indiana",448508
"10246",18,47234,6,"IN","Indiana",448508
"10247",18,47235,9,"IN","Indiana",448508
"10248",18,47240,6,"IN","Indiana",448508
"10249",18,47243,6,"IN","Indiana",448508
"10250",18,47244,6,"IN","Indiana",448508
"10251",18,47246,6,"IN","Indiana",448508
"10252",18,47247,6,"IN","Indiana",448508
"10253",18,47250,6,"IN","Indiana",448508
"10254",18,47260,9,"IN","Indiana",448508
"10255",18,47263,6,"IN","Indiana",448508
"10256",18,47264,9,"IN","Indiana",448508
"10257",18,47265,6,"IN","Indiana",448508
"10258",18,47270,6,"IN","Indiana",448508
"10259",18,47272,6,"IN","Indiana",448508
"10260",18,47273,6,"IN","Indiana",448508
"10261",18,47274,6,"IN","Indiana",448508
"10262",18,47274,9,"IN","Indiana",448508
"10263",18,47280,6,"IN","Indiana",448508
"10264",18,47281,9,"IN","Indiana",448508
"10265",18,47282,6,"IN","Indiana",448508
"10266",18,47283,6,"IN","Indiana",448508
"10267",18,47302,6,"IN","Indiana",448508
"10268",18,47303,6,"IN","Indiana",448508
"10269",18,47304,6,"IN","Indiana",448508
"10270",18,47305,6,"IN","Indiana",448508
"10271",18,47306,6,"IN","Indiana",448508
"10272",18,47320,3,"IN","Indiana",448508
"10273",18,47320,6,"IN","Indiana",448508
"10274",18,47324,6,"IN","Indiana",448508
"10275",18,47325,6,"IN","Indiana",448508
"10276",18,47326,3,"IN","Indiana",448508
"10277",18,47327,6,"IN","Indiana",448508
"10278",18,47330,6,"IN","Indiana",448508
"10279",18,47331,6,"IN","Indiana",448508
"10280",18,47334,6,"IN","Indiana",448508
"10281",18,47335,6,"IN","Indiana",448508
"10282",18,47336,3,"IN","Indiana",448508
"10283",18,47336,5,"IN","Indiana",448508
"10284",18,47336,6,"IN","Indiana",448508
"10285",18,47337,6,"IN","Indiana",448508
"10286",18,47338,6,"IN","Indiana",448508
"10287",18,47339,6,"IN","Indiana",448508
"10288",18,47340,6,"IN","Indiana",448508
"10289",18,47341,6,"IN","Indiana",448508
"10290",18,47342,6,"IN","Indiana",448508
"10291",18,47344,6,"IN","Indiana",448508
"10292",18,47345,6,"IN","Indiana",448508
"10293",18,47346,6,"IN","Indiana",448508
"10294",18,47348,3,"IN","Indiana",448508
"10295",18,47348,5,"IN","Indiana",448508
"10296",18,47351,6,"IN","Indiana",448508
"10297",18,47352,6,"IN","Indiana",448508
"10298",18,47353,6,"IN","Indiana",448508
"10299",18,47354,6,"IN","Indiana",448508
"10300",18,47355,6,"IN","Indiana",448508
"10301",18,47356,5,"IN","Indiana",448508
"10302",18,47356,6,"IN","Indiana",448508
"10303",18,47357,6,"IN","Indiana",448508
"10304",18,47358,6,"IN","Indiana",448508
"10305",18,47359,3,"IN","Indiana",448508
"10306",18,47360,6,"IN","Indiana",448508
"10307",18,47361,6,"IN","Indiana",448508
"10308",18,47362,6,"IN","Indiana",448508
"10309",18,47367,6,"IN","Indiana",448508
"10310",18,47368,6,"IN","Indiana",448508
"10311",18,47369,3,"IN","Indiana",448508
"10312",18,47371,3,"IN","Indiana",448508
"10313",18,47371,6,"IN","Indiana",448508
"10314",18,47373,3,"IN","Indiana",448508
"10315",18,47373,6,"IN","Indiana",448508
"10316",18,47374,6,"IN","Indiana",448508
"10317",18,47380,3,"IN","Indiana",448508
"10318",18,47380,6,"IN","Indiana",448508
"10319",18,47381,3,"IN","Indiana",448508
"10320",18,47382,6,"IN","Indiana",448508
"10321",18,47383,6,"IN","Indiana",448508
"10322",18,47384,6,"IN","Indiana",448508
"10323",18,47385,6,"IN","Indiana",448508
"10324",18,47386,6,"IN","Indiana",448508
"10325",18,47387,6,"IN","Indiana",448508
"10326",18,47388,6,"IN","Indiana",448508
"10327",18,47390,3,"IN","Indiana",448508
"10328",18,47390,6,"IN","Indiana",448508
"10329",18,47393,6,"IN","Indiana",448508
"10330",18,47394,6,"IN","Indiana",448508
"10331",18,47396,6,"IN","Indiana",448508
"10332",18,47401,9,"IN","Indiana",448508
"10333",18,47403,8,"IN","Indiana",448508
"10334",18,47403,9,"IN","Indiana",448508
"10335",18,47404,8,"IN","Indiana",448508
"10336",18,47404,9,"IN","Indiana",448508
"10337",18,47405,9,"IN","Indiana",448508
"10338",18,47406,9,"IN","Indiana",448508
"10339",18,47408,9,"IN","Indiana",448508
"10340",18,47420,9,"IN","Indiana",448508
"10341",18,47421,9,"IN","Indiana",448508
"10342",18,47424,8,"IN","Indiana",448508
"10343",18,47427,8,"IN","Indiana",448508
"10344",18,47429,9,"IN","Indiana",448508
"10345",18,47431,8,"IN","Indiana",448508
"10346",18,47432,8,"IN","Indiana",448508
"10347",18,47432,9,"IN","Indiana",448508
"10348",18,47433,8,"IN","Indiana",448508
"10349",18,47433,9,"IN","Indiana",448508
"10350",18,47434,9,"IN","Indiana",448508
"10351",18,47436,9,"IN","Indiana",448508
"10352",18,47437,9,"IN","Indiana",448508
"10353",18,47438,8,"IN","Indiana",448508
"10354",18,47441,8,"IN","Indiana",448508
"10355",18,47443,8,"IN","Indiana",448508
"10356",18,47446,8,"IN","Indiana",448508
"10357",18,47446,9,"IN","Indiana",448508
"10358",18,47448,9,"IN","Indiana",448508
"10359",18,47449,8,"IN","Indiana",448508
"10360",18,47451,9,"IN","Indiana",448508
"10361",18,47452,9,"IN","Indiana",448508
"10362",18,47453,8,"IN","Indiana",448508
"10363",18,47454,9,"IN","Indiana",448508
"10364",18,47455,8,"IN","Indiana",448508
"10365",18,47456,4,"IN","Indiana",448508
"10366",18,47456,8,"IN","Indiana",448508
"10367",18,47457,8,"IN","Indiana",448508
"10368",18,47458,9,"IN","Indiana",448508
"10369",18,47459,8,"IN","Indiana",448508
"10370",18,47460,8,"IN","Indiana",448508
"10371",18,47460,9,"IN","Indiana",448508
"10372",18,47462,8,"IN","Indiana",448508
"10373",18,47462,9,"IN","Indiana",448508
"10374",18,47464,9,"IN","Indiana",448508
"10375",18,47465,8,"IN","Indiana",448508
"10376",18,47467,9,"IN","Indiana",448508
"10377",18,47468,9,"IN","Indiana",448508
"10378",18,47469,9,"IN","Indiana",448508
"10379",18,47470,8,"IN","Indiana",448508
"10380",18,47470,9,"IN","Indiana",448508
"10381",18,47471,8,"IN","Indiana",448508
"10382",18,47501,8,"IN","Indiana",448508
"10383",18,47512,8,"IN","Indiana",448508
"10384",18,47513,8,"IN","Indiana",448508
"10385",18,47514,8,"IN","Indiana",448508
"10386",18,47515,8,"IN","Indiana",448508
"10387",18,47516,8,"IN","Indiana",448508
"10388",18,47519,8,"IN","Indiana",448508
"10389",18,47520,8,"IN","Indiana",448508
"10390",18,47521,8,"IN","Indiana",448508
"10391",18,47522,8,"IN","Indiana",448508
"10392",18,47523,8,"IN","Indiana",448508
"10393",18,47524,8,"IN","Indiana",448508
"10394",18,47525,8,"IN","Indiana",448508
"10395",18,47527,8,"IN","Indiana",448508
"10396",18,47527,9,"IN","Indiana",448508
"10397",18,47528,8,"IN","Indiana",448508
"10398",18,47529,8,"IN","Indiana",448508
"10399",18,47531,8,"IN","Indiana",448508
"10400",18,47532,8,"IN","Indiana",448508
"10401",18,47535,8,"IN","Indiana",448508
"10402",18,47536,8,"IN","Indiana",448508
"10403",18,47537,8,"IN","Indiana",448508
"10404",18,47541,8,"IN","Indiana",448508
"10405",18,47542,8,"IN","Indiana",448508
"10406",18,47546,8,"IN","Indiana",448508
"10407",18,47550,8,"IN","Indiana",448508
"10408",18,47551,8,"IN","Indiana",448508
"10409",18,47552,8,"IN","Indiana",448508
"10410",18,47553,8,"IN","Indiana",448508
"10411",18,47557,8,"IN","Indiana",448508
"10412",18,47558,8,"IN","Indiana",448508
"10413",18,47561,8,"IN","Indiana",448508
"10414",18,47562,8,"IN","Indiana",448508
"10415",18,47564,8,"IN","Indiana",448508
"10416",18,47567,8,"IN","Indiana",448508
"10417",18,47568,8,"IN","Indiana",448508
"10418",18,47574,8,"IN","Indiana",448508
"10419",18,47575,8,"IN","Indiana",448508
"10420",18,47576,8,"IN","Indiana",448508
"10421",18,47577,8,"IN","Indiana",448508
"10422",18,47578,8,"IN","Indiana",448508
"10423",18,47579,8,"IN","Indiana",448508
"10424",18,47580,8,"IN","Indiana",448508
"10425",18,47581,8,"IN","Indiana",448508
"10426",18,47584,8,"IN","Indiana",448508
"10427",18,47585,8,"IN","Indiana",448508
"10428",18,47586,8,"IN","Indiana",448508
"10429",18,47588,8,"IN","Indiana",448508
"10430",18,47590,8,"IN","Indiana",448508
"10431",18,47591,8,"IN","Indiana",448508
"10432",18,47596,8,"IN","Indiana",448508
"10433",18,47597,8,"IN","Indiana",448508
"10434",18,47598,8,"IN","Indiana",448508
"10435",18,47601,8,"IN","Indiana",448508
"10436",18,47610,8,"IN","Indiana",448508
"10437",18,47611,8,"IN","Indiana",448508
"10438",18,47612,8,"IN","Indiana",448508
"10439",18,47613,8,"IN","Indiana",448508
"10440",18,47615,8,"IN","Indiana",448508
"10441",18,47616,8,"IN","Indiana",448508
"10442",18,47619,8,"IN","Indiana",448508
"10443",18,47620,8,"IN","Indiana",448508
"10444",18,47630,8,"IN","Indiana",448508
"10445",18,47631,8,"IN","Indiana",448508
"10446",18,47633,8,"IN","Indiana",448508
"10447",18,47634,8,"IN","Indiana",448508
"10448",18,47635,8,"IN","Indiana",448508
"10449",18,47637,8,"IN","Indiana",448508
"10450",18,47638,8,"IN","Indiana",448508
"10451",18,47639,8,"IN","Indiana",448508
"10452",18,47640,8,"IN","Indiana",448508
"10453",18,47648,8,"IN","Indiana",448508
"10454",18,47649,8,"IN","Indiana",448508
"10455",18,47654,8,"IN","Indiana",448508
"10456",18,47660,8,"IN","Indiana",448508
"10457",18,47665,8,"IN","Indiana",448508
"10458",18,47666,8,"IN","Indiana",448508
"10459",18,47670,8,"IN","Indiana",448508
"10460",18,47683,8,"IN","Indiana",448508
"10461",18,47708,8,"IN","Indiana",448508
"10462",18,47710,8,"IN","Indiana",448508
"10463",18,47711,8,"IN","Indiana",448508
"10464",18,47712,8,"IN","Indiana",448508
"10465",18,47713,8,"IN","Indiana",448508
"10466",18,47714,8,"IN","Indiana",448508
"10467",18,47715,8,"IN","Indiana",448508
"10468",18,47720,8,"IN","Indiana",448508
"10469",18,47725,8,"IN","Indiana",448508
"10470",18,47802,8,"IN","Indiana",448508
"10471",18,47803,8,"IN","Indiana",448508
"10472",18,47804,8,"IN","Indiana",448508
"10473",18,47805,8,"IN","Indiana",448508
"10474",18,47807,8,"IN","Indiana",448508
"10475",18,47809,8,"IN","Indiana",448508
"10476",18,47832,8,"IN","Indiana",448508
"10477",18,47833,8,"IN","Indiana",448508
"10478",18,47834,8,"IN","Indiana",448508
"10479",18,47836,8,"IN","Indiana",448508
"10480",18,47837,8,"IN","Indiana",448508
"10481",18,47838,8,"IN","Indiana",448508
"10482",18,47840,4,"IN","Indiana",448508
"10483",18,47840,8,"IN","Indiana",448508
"10484",18,47841,8,"IN","Indiana",448508
"10485",18,47842,8,"IN","Indiana",448508
"10486",18,47846,8,"IN","Indiana",448508
"10487",18,47847,8,"IN","Indiana",448508
"10488",18,47848,8,"IN","Indiana",448508
"10489",18,47849,8,"IN","Indiana",448508
"10490",18,47850,8,"IN","Indiana",448508
"10491",18,47853,8,"IN","Indiana",448508
"10492",18,47854,8,"IN","Indiana",448508
"10493",18,47855,8,"IN","Indiana",448508
"10494",18,47857,8,"IN","Indiana",448508
"10495",18,47858,8,"IN","Indiana",448508
"10496",18,47859,8,"IN","Indiana",448508
"10497",18,47860,8,"IN","Indiana",448508
"10498",18,47861,8,"IN","Indiana",448508
"10499",18,47862,8,"IN","Indiana",448508
"10500",18,47863,8,"IN","Indiana",448508
"10501",18,47865,8,"IN","Indiana",448508
"10502",18,47866,8,"IN","Indiana",448508
"10503",18,47868,4,"IN","Indiana",448508
"10504",18,47868,8,"IN","Indiana",448508
"10505",18,47869,8,"IN","Indiana",448508
"10506",18,47871,8,"IN","Indiana",448508
"10507",18,47872,4,"IN","Indiana",448508
"10508",18,47872,8,"IN","Indiana",448508
"10509",18,47874,8,"IN","Indiana",448508
"10510",18,47876,8,"IN","Indiana",448508
"10511",18,47879,8,"IN","Indiana",448508
"10512",18,47880,8,"IN","Indiana",448508
"10513",18,47881,8,"IN","Indiana",448508
"10514",18,47882,8,"IN","Indiana",448508
"10515",18,47884,8,"IN","Indiana",448508
"10516",18,47885,8,"IN","Indiana",448508
"10517",18,47901,4,"IN","Indiana",448508
"10518",18,47904,4,"IN","Indiana",448508
"10519",18,47905,4,"IN","Indiana",448508
"10520",18,47906,4,"IN","Indiana",448508
"10521",18,47907,4,"IN","Indiana",448508
"10522",18,47909,4,"IN","Indiana",448508
"10523",18,47916,4,"IN","Indiana",448508
"10524",18,47917,4,"IN","Indiana",448508
"10525",18,47918,4,"IN","Indiana",448508
"10526",18,47920,4,"IN","Indiana",448508
"10527",18,47921,4,"IN","Indiana",448508
"10528",18,47922,4,"IN","Indiana",448508
"10529",18,47923,4,"IN","Indiana",448508
"10530",18,47924,4,"IN","Indiana",448508
"10531",18,47925,4,"IN","Indiana",448508
"10532",18,47926,4,"IN","Indiana",448508
"10533",18,47928,8,"IN","Indiana",448508
"10534",18,47929,4,"IN","Indiana",448508
"10535",18,47930,4,"IN","Indiana",448508
"10536",18,47932,4,"IN","Indiana",448508
"10537",18,47932,8,"IN","Indiana",448508
"10538",18,47933,4,"IN","Indiana",448508
"10539",18,47940,4,"IN","Indiana",448508
"10540",18,47941,4,"IN","Indiana",448508
"10541",18,47942,4,"IN","Indiana",448508
"10542",18,47943,4,"IN","Indiana",448508
"10543",18,47944,4,"IN","Indiana",448508
"10544",18,47946,2,"IN","Indiana",448508
"10545",18,47946,4,"IN","Indiana",448508
"10546",18,47948,4,"IN","Indiana",448508
"10547",18,47949,4,"IN","Indiana",448508
"10548",18,47950,4,"IN","Indiana",448508
"10549",18,47951,4,"IN","Indiana",448508
"10550",18,47952,4,"IN","Indiana",448508
"10551",18,47952,8,"IN","Indiana",448508
"10552",18,47954,4,"IN","Indiana",448508
"10553",18,47955,4,"IN","Indiana",448508
"10554",18,47957,2,"IN","Indiana",448508
"10555",18,47957,4,"IN","Indiana",448508
"10556",18,47958,4,"IN","Indiana",448508
"10557",18,47959,4,"IN","Indiana",448508
"10558",18,47960,4,"IN","Indiana",448508
"10559",18,47963,4,"IN","Indiana",448508
"10560",18,47964,4,"IN","Indiana",448508
"10561",18,47965,4,"IN","Indiana",448508
"10562",18,47966,8,"IN","Indiana",448508
"10563",18,47967,4,"IN","Indiana",448508
"10564",18,47968,4,"IN","Indiana",448508
"10565",18,47969,4,"IN","Indiana",448508
"10566",18,47970,4,"IN","Indiana",448508
"10567",18,47971,4,"IN","Indiana",448508
"10568",18,47974,8,"IN","Indiana",448508
"10569",18,47975,4,"IN","Indiana",448508
"10570",18,47977,4,"IN","Indiana",448508
"10571",18,47978,4,"IN","Indiana",448508
"10572",18,47980,4,"IN","Indiana",448508
"10573",18,47981,4,"IN","Indiana",448508
"10574",18,47982,4,"IN","Indiana",448508
"10575",18,47983,4,"IN","Indiana",448508
"10576",18,47987,4,"IN","Indiana",448508
"10577",18,47989,4,"IN","Indiana",448508
"10578",18,47989,8,"IN","Indiana",448508
"10579",18,47990,4,"IN","Indiana",448508
"10580",18,47991,4,"IN","Indiana",448508
"10581",18,47992,4,"IN","Indiana",448508
"10582",18,47993,4,"IN","Indiana",448508
"10583",18,47994,4,"IN","Indiana",448508
"10584",18,47995,4,"IN","Indiana",448508
"10585",18,47997,4,"IN","Indiana",448508
"10586",19,50001,3,"IA","Iowa",1779785
"10587",19,50002,3,"IA","Iowa",1779785
"10588",19,50003,3,"IA","Iowa",1779785
"10589",19,50005,1,"IA","Iowa",1779785
"10590",19,50006,4,"IA","Iowa",1779785
"10591",19,50007,3,"IA","Iowa",1779785
"10592",19,50008,2,"IA","Iowa",1779785
"10593",19,50009,3,"IA","Iowa",1779785
"10594",19,50010,4,"IA","Iowa",1779785
"10595",19,50011,4,"IA","Iowa",1779785
"10596",19,50012,4,"IA","Iowa",1779785
"10597",19,50014,4,"IA","Iowa",1779785
"10598",19,50020,3,"IA","Iowa",1779785
"10599",19,50020,4,"IA","Iowa",1779785
"10600",19,50021,3,"IA","Iowa",1779785
"10601",19,50022,3,"IA","Iowa",1779785
"10602",19,50022,4,"IA","Iowa",1779785
"10603",19,50023,3,"IA","Iowa",1779785
"10604",19,50025,4,"IA","Iowa",1779785
"10605",19,50026,3,"IA","Iowa",1779785
"10606",19,50026,4,"IA","Iowa",1779785
"10607",19,50027,1,"IA","Iowa",1779785
"10608",19,50027,2,"IA","Iowa",1779785
"10609",19,50028,2,"IA","Iowa",1779785
"10610",19,50029,3,"IA","Iowa",1779785
"10611",19,50029,4,"IA","Iowa",1779785
"10612",19,50032,3,"IA","Iowa",1779785
"10613",19,50033,3,"IA","Iowa",1779785
"10614",19,50034,4,"IA","Iowa",1779785
"10615",19,50035,3,"IA","Iowa",1779785
"10616",19,50036,4,"IA","Iowa",1779785
"10617",19,50038,3,"IA","Iowa",1779785
